5000
0	1.000000e-01	5.688645e-01	2.680508e+00
1	1.001600e-01	1.490354e-01	1.024426e+00
2	1.003201e-01	7.120635e-01	1.653639e+00
3	1.004801e-01	3.336508e-01	2.455789e+00
4	1.006401e-01	3.240782e-01	1.269663e+00
5	1.008002e-01	7.577778e-01	2.978505e+00
6	1.009602e-01	8.960928e-01	1.039082e+00
7	1.011202e-01	6.806105e-01	2.255496e+00
8	1.012803e-01	7.435165e-01	2.959941e+00
9	1.014403e-01	2.230769e-01	1.866634e+00
10	1.016003e-01	5.889866e-01	1.189546e+00
11	1.017604e-01	7.771184e-01	2.546654e+00
12	1.019204e-01	4.610256e-01	2.100147e+00
13	1.020804e-01	4.543834e-01	2.948217e+00
14	1.022404e-01	7.347253e-01	1.834392e+00
15	1.024005e-01	3.367766e-01	2.907181e+00
16	1.025605e-01	3.375580e-01	1.656571e+00
17	1.027205e-01	6.483761e-01	1.420127e+00
18	1.028806e-01	8.073993e-01	2.946263e+00
19	1.030406e-01	8.695238e-01	1.212018e+00
20	1.032006e-01	2.834432e-01	2.866146e+00
21	1.033607e-01	2.367521e-01	1.852956e+00
22	1.035207e-01	6.147741e-01	2.626771e+00
23	1.036807e-01	6.667399e-01	1.862726e+00
24	1.038408e-01	6.638095e-01	1.844162e+00
25	1.040008e-01	7.388278e-01	2.047386e+00
26	1.041608e-01	7.589499e-01	1.720078e+00
27	1.043209e-01	8.452991e-01	1.311676e+00
28	1.044809e-01	8.488156e-01	2.310210e+00
29	1.046409e-01	7.798535e-01	1.937958e+00
30	1.048010e-01	6.753358e-01	1.941866e+00
31	1.049610e-01	6.548230e-01	2.657059e+00
32	1.051210e-01	5.866423e-01	2.191988e+00
33	1.052811e-01	6.532601e-01	2.351246e+00
34	1.054411e-01	8.400244e-01	1.185638e+00
35	1.056011e-01	4.254701e-01	1.061553e+00
36	1.057612e-01	1.849817e-01	2.710796e+00
37	1.059212e-01	4.502808e-01	1.118222e+00
38	1.060812e-01	3.344322e-01	1.482658e+00
39	1.062412e-01	1.138706e-01	2.666830e+00
40	1.064013e-01	3.152869e-01	2.755740e+00
41	1.065613e-01	3.535775e-01	2.961895e+00
42	1.067213e-01	7.302320e-01	2.667807e+00
43	1.068814e-01	2.248352e-01	1.768930e+00
44	1.070414e-01	2.768010e-01	1.106497e+00
45	1.072014e-01	1.015629e-01	2.842697e+00
46	1.073615e-01	3.789744e-01	1.252076e+00
47	1.075215e-01	4.287912e-01	2.984367e+00
48	1.076815e-01	6.626374e-01	2.631656e+00
49	1.078416e-01	7.564103e-01	1.442599e+00
50	1.080016e-01	2.242491e-01	2.621886e+00
51	1.081616e-01	2.277656e-01	2.607230e+00
52	1.083217e-01	1.953358e-01	2.965804e+00
53	1.084817e-01	3.774115e-01	1.272594e+00
54	1.086417e-01	3.025885e-01	2.423547e+00
55	1.088018e-01	3.115751e-01	1.133854e+00
56	1.089618e-01	8.159951e-01	2.308256e+00
57	1.091218e-01	5.727717e-01	1.206155e+00
58	1.092819e-01	4.145299e-01	1.098681e+00
59	1.094419e-01	8.769475e-01	1.944797e+00
60	1.096019e-01	8.708913e-01	2.376649e+00
61	1.097620e-01	7.192918e-01	2.496825e+00
62	1.099220e-01	3.229060e-01	2.912066e+00
63	1.100820e-01	8.011477e-01	1.979971e+00
64	1.102420e-01	3.547497e-01	2.128481e+00
65	1.104021e-01	2.898901e-01	2.100147e+00
66	1.105621e-01	3.621734e-01	1.793356e+00
