25000
0	1.000000e-01	5.462027e-01	1.208109e+00
1	1.000320e-01	7.847375e-01	1.151441e+00
2	1.000640e-01	3.315018e-01	1.302882e+00
3	1.000960e-01	2.094017e-01	1.971177e+00
4	1.001280e-01	4.719658e-01	1.821690e+00
5	1.001600e-01	2.117460e-01	1.276502e+00
6	1.001920e-01	1.068376e-01	1.320469e+00
7	1.002240e-01	6.411478e-01	2.064973e+00
8	1.002560e-01	2.138950e-01	1.692721e+00
9	1.002880e-01	2.771917e-01	2.234001e+00
10	1.003200e-01	3.809280e-01	2.228139e+00
11	1.003520e-01	1.277411e-01	1.677088e+00
12	1.003840e-01	3.793651e-01	1.549096e+00
13	1.004160e-01	5.596826e-01	2.597460e+00
14	1.004480e-01	3.483028e-01	2.976551e+00
15	1.004800e-01	8.275214e-01	1.094773e+00
16	1.005120e-01	3.969475e-01	1.938935e+00
17	1.005440e-01	8.810501e-01	1.178798e+00
18	1.005760e-01	6.110623e-01	2.642404e+00
19	1.006080e-01	5.038095e-01	1.800195e+00
20	1.006400e-01	1.472772e-01	2.138251e+00
21	1.006720e-01	6.188767e-01	1.316561e+00
22	1.007040e-01	5.579243e-01	1.142648e+00
23	1.007360e-01	4.424664e-01	2.455789e+00
24	1.007680e-01	8.068132e-01	1.234489e+00
25	1.008000e-01	7.568010e-01	1.562775e+00
26	1.008320e-01	1.357509e-01	2.247680e+00
27	1.008640e-01	4.672772e-01	2.791891e+00
28	1.008960e-01	4.883761e-01	2.372741e+00
29	1.009280e-01	4.985348e-01	1.779678e+00
30	1.009600e-01	2.035409e-01	1.348803e+00
31	1.009920e-01	8.749939e-01	2.146067e+00
32	1.010240e-01	4.414896e-01	2.591597e+00
33	1.010560e-01	6.503297e-01	2.096238e+00
34	1.010880e-01	5.489377e-01	2.721544e+00
35	1.011200e-01	6.546276e-01	2.713727e+00
36	1.011520e-01	4.035897e-01	1.190523e+00
37	1.011840e-01	1.074237e-01	2.750855e+00
38	1.012160e-01	4.631746e-01	1.183683e+00
39	1.012480e-01	3.348230e-01	2.253542e+00
40	1.012801e-01	5.264713e-01	1.390816e+00
41	1.013121e-01	2.650794e-01	2.396190e+00
42	1.013441e-01	3.266178e-01	1.675134e+00
43	1.013761e-01	4.473504e-01	2.185149e+00
44	1.014081e-01	3.357998e-01	1.756229e+00
45	1.014401e-01	7.818071e-01	2.816317e+00
46	1.014721e-01	6.087180e-01	1.159257e+00
47	1.015041e-01	1.550916e-01	1.503175e+00
48	1.015361e-01	2.893040e-01	1.256961e+00
49	1.015681e-01	4.125763e-01	2.822179e+00
50	1.016001e-01	1.898657e-01	2.480215e+00
51	1.016321e-01	5.440537e-01	2.728383e+00
52	1.016641e-01	8.038828e-01	2.742062e+00
53	1.016961e-01	8.949206e-01	2.201759e+00
54	1.017281e-01	1.261783e-01	1.678065e+00
55	1.017601e-01	3.453724e-01	1.873473e+00
56	1.017921e-01	3.713553e-01	1.749389e+00
57	1.018241e-01	3.836630e-01	2.948217e+00
58	1.018561e-01	6.901832e-01	1.739619e+00
59	1.018881e-01	7.120635e-01	2.746947e+00
60	1.019201e-01	2.980952e-01	1.844162e+00
61	1.019521e-01	7.478144e-01	1.808989e+00
62	1.019841e-01	8.341636e-01	2.884709e+00
63	1.020161e-01	2.978999e-01	2.021006e+00
64	1.020481e-01	7.947009e-01	1.432829e+00
65	1.020801e-01	7.030769e-01	2.724475e+00
66	1.021121e-01	4.969719e-01	2.090376e+00
67	1.021441e-01	5.860562e-01	2.345383e+00
68	1.021761e-01	7.454701e-01	1.739619e+00
69	1.022081e-01	7.650061e-01	2.816317e+00
70	1.022401e-01	5.616362e-01	1.265755e+00
71	1.022721e-01	3.053236e-01	1.860772e+00
72	1.023041e-01	5.708181e-01	2.912066e+00
73	1.023361e-01	3.422467e-01	2.659990e+00
74	1.023681e-01	1.722833e-01	2.519297e+00
75	1.024001e-01	6.763126e-01	2.744016e+00
76	1.024321e-01	7.179243e-01	1.210064e+00
77	1.024641e-01	3.393162e-01	1.116268e+00
78	1.024961e-01	6.520879e-01	2.548608e+00
79	1.025281e-01	6.489622e-01	2.796776e+00
80	1.025601e-01	3.231014e-01	1.302882e+00
81	1.025921e-01	6.810012e-01	2.053249e+00
82	1.026241e-01	7.964591e-01	2.636541e+00
83	1.026561e-01	2.631258e-01	2.817294e+00
84	1.026881e-01	7.271062e-01	2.700049e+00
85	1.027201e-01	5.909402e-01	2.155838e+00
86	1.027521e-01	8.790965e-01	2.000489e+00
87	1.027841e-01	5.049817e-01	2.469468e+00
88	1.028161e-01	8.185348e-01	2.711773e+00
89	1.028481e-01	8.025153e-01	2.135320e+00
90	1.028801e-01	2.197558e-01	2.242794e+00
91	1.029121e-01	5.669109e-01	1.257938e+00
92	1.029441e-01	4.364103e-01	1.042013e+00
93	1.029761e-01	3.416606e-01	2.415730e+00
94	1.030081e-01	6.647863e-01	1.171959e+00
95	1.030401e-01	5.340904e-01	1.919394e+00
96	1.030721e-01	8.876923e-01	1.180752e+00
97	1.031041e-01	8.042735e-01	2.706888e+00
98	1.031361e-01	2.869597e-01	1.551050e+00
99	1.031681e-01	6.212210e-01	1.264778e+00
100	1.032001e-01	8.560440e-01	2.829995e+00
101	1.032321e-01	5.844933e-01	2.210552e+00
102	1.032641e-01	2.924298e-01	2.311187e+00
103	1.032961e-01	8.896459e-01	2.080606e+00
104	1.033281e-01	7.466423e-01	1.562775e+00
105	1.033601e-01	6.128205e-01	2.772350e+00
106	1.033921e-01	6.931136e-01	2.107963e+00
107	1.034241e-01	5.252992e-01	1.757206e+00
108	1.034561e-01	1.576313e-01	2.890572e+00
109	1.034881e-01	8.130647e-01	1.732780e+00
110	1.035201e-01	4.016361e-01	1.656571e+00
111	1.035521e-01	5.516728e-01	1.507084e+00
112	1.035841e-01	6.677167e-01	2.729360e+00
113	1.036161e-01	2.826618e-01	1.847093e+00
114	1.036481e-01	2.010012e-01	2.537860e+00
115	1.036801e-01	1.881074e-01	1.267709e+00
116	1.037121e-01	6.071551e-01	2.911089e+00
117	1.037441e-01	5.399512e-01	2.599414e+00
118	1.037762e-01	6.796337e-01	1.328285e+00
119	1.038082e-01	4.276191e-01	1.859795e+00
120	1.038402e-01	2.871551e-01	2.350269e+00
121	1.038722e-01	8.998046e-01	1.381045e+00
122	1.039042e-01	6.073504e-01	1.305813e+00
123	1.039362e-01	4.135531e-01	1.404494e+00
124	1.039682e-01	2.320635e-01	2.715681e+00
125	1.040002e-01	5.831258e-01	2.953102e+00
126	1.040322e-01	7.239805e-01	1.541280e+00
127	1.040642e-01	4.534066e-01	2.805569e+00
128	1.040962e-01	2.535531e-01	2.856375e+00
129	1.041282e-01	6.124298e-01	1.633122e+00
130	1.041602e-01	7.292552e-01	2.279922e+00
131	1.041922e-01	1.699390e-01	1.142648e+00
132	1.042242e-01	5.002931e-01	1.039082e+00
133	1.042562e-01	2.322589e-01	1.274548e+00
134	1.042882e-01	5.198291e-01	2.542745e+00
135	1.043202e-01	6.143834e-01	1.656571e+00
136	1.043522e-01	7.394139e-01	1.563752e+00
137	1.043842e-01	3.221246e-01	1.846116e+00
138	1.044162e-01	8.650305e-01	1.288227e+00
139	1.044482e-01	1.064469e-01	2.831949e+00
140	1.044802e-01	1.371184e-01	2.609184e+00
141	1.045122e-01	4.366056e-01	2.545677e+00
142	1.045442e-01	4.387546e-01	1.722032e+00
143	1.045762e-01	5.219780e-01	2.210552e+00
144	1.046082e-01	5.663248e-01	1.785540e+00
145	1.046402e-01	8.609280e-01	2.804592e+00
146	1.046722e-01	1.091819e-01	1.144602e+00
147	1.047042e-01	8.982418e-01	1.926234e+00
148	1.047362e-01	7.673504e-01	2.162677e+00
149	1.047682e-01	4.661050e-01	2.302394e+00
150	1.048002e-01	5.172894e-01	1.276502e+00
151	1.048322e-01	4.893529e-01	1.670249e+00
152	1.048642e-01	5.635898e-01	1.383000e+00
153	1.048962e-01	2.852015e-01	1.761114e+00
154	1.049282e-01	5.647619e-01	2.704934e+00
155	1.049602e-01	6.419292e-01	2.857352e+00
156	1.049922e-01	3.908913e-01	1.777723e+00
157	1.050242e-01	1.922100e-01	2.402052e+00
158	1.050562e-01	8.607326e-01	1.178798e+00
159	1.050882e-01	1.017582e-01	1.254030e+00
160	1.051202e-01	1.019536e-01	2.923791e+00
161	1.051522e-01	2.152625e-01	2.715681e+00
162	1.051842e-01	2.430037e-01	1.331216e+00
163	1.052162e-01	5.305739e-01	2.583781e+00
164	1.052482e-01	8.251770e-01	1.298974e+00
165	1.052802e-01	8.857387e-01	2.511480e+00
166	1.053122e-01	7.405861e-01	2.123596e+00
167	1.053442e-01	3.158730e-01	2.560332e+00
168	1.053762e-01	4.573138e-01	2.128481e+00
169	1.054082e-01	1.433700e-01	2.045432e+00
170	1.054402e-01	5.661294e-01	2.512457e+00
171	1.054722e-01	7.290598e-01	1.481681e+00
172	1.055042e-01	5.989500e-01	2.522228e+00
173	1.055362e-01	4.633700e-01	1.232535e+00
174	1.055682e-01	5.966056e-01	1.611627e+00
175	1.056002e-01	6.907692e-01	1.514900e+00
176	1.056322e-01	5.796093e-01	2.866146e+00
177	1.056642e-01	1.488400e-01	2.944309e+00
178	1.056962e-01	5.081075e-01	1.304836e+00
179	1.057282e-01	3.273993e-01	1.977040e+00
180	1.057602e-01	1.470818e-01	1.361505e+00
181	1.057922e-01	5.331136e-01	2.574011e+00
182	1.058242e-01	8.335775e-01	1.141671e+00
183	1.058562e-01	3.865934e-01	2.084514e+00
184	1.058882e-01	7.284738e-01	2.531998e+00
185	1.059202e-01	4.170696e-01	2.613092e+00
186	1.059522e-01	5.374115e-01	2.955056e+00
187	1.059842e-01	3.500611e-01	1.458232e+00
188	1.060162e-01	8.454945e-01	1.327308e+00
189	1.060482e-01	6.093040e-01	2.351246e+00
190	1.060802e-01	6.268865e-01	1.646800e+00
191	1.061122e-01	3.889377e-01	2.184172e+00
192	1.061442e-01	7.181197e-01	1.397655e+00
193	1.061762e-01	4.954090e-01	1.664387e+00
194	1.062082e-01	8.173626e-01	1.408403e+00
195	1.062402e-01	3.152869e-01	1.184660e+00
196	1.062723e-01	5.979732e-01	2.190034e+00
197	1.063043e-01	8.341636e-01	1.583293e+00
198	1.063363e-01	6.386081e-01	1.240352e+00
199	1.063683e-01	3.447863e-01	1.468979e+00
200	1.064003e-01	2.529670e-01	2.898388e+00
201	1.064323e-01	7.804396e-01	2.754763e+00
202	1.064643e-01	6.804152e-01	2.683439e+00
203	1.064963e-01	4.071062e-01	1.669272e+00
204	1.065283e-01	3.520147e-01	2.665852e+00
205	1.065603e-01	1.924054e-01	1.317538e+00
206	1.065923e-01	1.189499e-01	2.295554e+00
207	1.066243e-01	8.583883e-01	1.938935e+00
208	1.066563e-01	8.392430e-01	2.693210e+00
209	1.066883e-01	2.387057e-01	1.583293e+00
210	1.067203e-01	2.379243e-01	1.339033e+00
211	1.067523e-01	8.165812e-01	1.464094e+00
212	1.067843e-01	5.393651e-01	1.187592e+00
213	1.068163e-01	3.340415e-01	2.068881e+00
214	1.068483e-01	7.167521e-01	1.411334e+00
215	1.068803e-01	6.796337e-01	2.068881e+00
216	1.069123e-01	4.315263e-01	1.644846e+00
217	1.069443e-01	8.935531e-01	1.368344e+00
218	1.069763e-01	4.129670e-01	1.294089e+00
219	1.070083e-01	7.898169e-01	1.664387e+00
220	1.070403e-01	3.467399e-01	2.068881e+00
221	1.070723e-01	4.829060e-01	1.243283e+00
222	1.071043e-01	2.058852e-01	1.242306e+00
223	1.071363e-01	2.250305e-01	1.769907e+00
224	1.071683e-01	1.130891e-01	1.126038e+00
225	1.072003e-01	6.667399e-01	1.391793e+00
226	1.072323e-01	2.680098e-01	1.090865e+00
227	1.072643e-01	2.965324e-01	1.410357e+00
228	1.072963e-01	7.775092e-01	2.392281e+00
229	1.073283e-01	6.731868e-01	1.225696e+00
230	1.073603e-01	6.858852e-01	2.341475e+00
231	1.073923e-01	2.342125e-01	1.523693e+00
232	1.074243e-01	2.580464e-01	1.344895e+00
233	1.074563e-01	4.321123e-01	2.255496e+00
234	1.074883e-01	6.063736e-01	1.764045e+00
235	1.075203e-01	5.151404e-01	2.931607e+00
236	1.075523e-01	8.716728e-01	1.985833e+00
237	1.075843e-01	8.202930e-01	1.712262e+00
238	1.076163e-01	6.741636e-01	1.269663e+00
239	1.076483e-01	1.359463e-01	2.695164e+00
240	1.076803e-01	2.135043e-01	1.041036e+00
241	1.077123e-01	4.774359e-01	2.542745e+00
242	1.077443e-01	3.567033e-01	2.610161e+00
243	1.077763e-01	6.600977e-01	1.587201e+00
244	1.078083e-01	2.906716e-01	1.084025e+00
245	1.078403e-01	7.548474e-01	2.643381e+00
246	1.078723e-01	7.116728e-01	1.301905e+00
247	1.079043e-01	8.841758e-01	1.258915e+00
248	1.079363e-01	1.019536e-01	2.364924e+00
249	1.079683e-01	3.850305e-01	1.532487e+00
250	1.080003e-01	5.042003e-01	2.003420e+00
251	1.080323e-01	2.273749e-01	1.418173e+00
252	1.080643e-01	7.900122e-01	2.950171e+00
253	1.080963e-01	6.132113e-01	1.112360e+00
254	1.081283e-01	3.250550e-01	2.853444e+00
255	1.081603e-01	7.810256e-01	1.137763e+00
256	1.081923e-01	4.586813e-01	1.304836e+00
257	1.082243e-01	3.649084e-01	2.643381e+00
