789
0	9.620441e-01	4.341493e-01	1.398632e+00
2	2.580112e-01	3.920437e-01	1.108451e+00
3	5.290570e-01	5.711045e-01	2.925745e+00
4	4.640762e-01	4.201425e-01	2.732291e+00
5	4.114157e-01	6.580039e-01	1.257938e+00
6	4.630704e-01	6.162343e-01	2.424524e+00
7	4.532716e-01	7.387223e-01	1.383000e+00
8	4.974935e-01	5.961414e-01	2.705911e+00
10	5.337988e-01	5.014587e-01	2.442110e+00
11	4.632930e-01	5.069421e-01	2.233024e+00
12	4.431782e-01	4.606481e-01	2.376649e+00
14	4.923893e-01	4.752977e-01	1.556913e+00
15	3.917377e-01	6.959593e-01	2.950171e+00
16	4.011483e-01	3.507957e-01	1.066439e+00
17	4.844397e-01	4.952544e-01	1.626282e+00
18	3.704653e-01	4.883475e-01	1.306790e+00
19	4.829960e-01	5.105283e-01	2.902296e+00
21	5.622430e-01	4.427383e-01	1.195408e+00
22	4.240382e-01	4.693681e-01	1.785540e+00
23	4.814728e-01	5.753694e-01	1.248168e+00
24	5.257742e-01	5.546982e-01	1.863703e+00
25	5.750634e-01	5.862945e-01	2.671715e+00
26	4.614489e-01	5.274419e-01	2.487054e+00
27	3.894527e-01	7.585500e-01	1.946751e+00
28	6.106556e-01	4.535020e-01	1.303859e+00
29	3.242395e-01	7.278995e-01	2.152907e+00
30	4.961752e-01	5.534541e-01	1.388862e+00
32	4.785319e-01	4.415154e-01	1.591109e+00
33	5.123083e-01	4.406567e-01	2.205667e+00
34	5.228324e-01	4.860584e-01	2.181241e+00
35	3.792840e-01	4.947973e-01	1.475818e+00
36	5.676323e-01	5.476162e-01	2.309233e+00
37	5.329405e-01	4.702581e-01	2.073766e+00
39	4.646256e-01	2.664926e-01	2.331705e+00
40	4.921018e-01	5.723966e-01	1.126038e+00
41	6.606489e-01	5.349222e-01	2.235955e+00
42	6.566275e-01	7.435668e-01	2.805569e+00
44	3.252263e-01	4.345090e-01	2.555447e+00
46	4.766946e-01	5.485409e-01	2.559355e+00
47	4.719262e-01	5.657461e-01	1.895945e+00
48	4.946557e-01	4.378998e-01	1.282364e+00
50	4.292894e-01	6.126143e-01	2.750855e+00
