6589
1	5.487111e-01	7.422975e-01	1.931119e+00
2	7.147809e-01	7.408826e-01	2.406937e+00
4	6.746166e-01	7.540558e-01	1.156326e+00
5	6.292943e-01	7.890051e-01	2.016121e+00
6	7.696549e-01	8.607125e-01	2.106986e+00
7	7.179620e-01	7.958041e-01	1.276502e+00
8	6.856035e-01	7.561515e-01	2.702980e+00
12	6.558485e-01	6.711802e-01	2.666830e+00
14	6.666025e-01	7.903139e-01	2.146067e+00
17	7.625212e-01	7.717104e-01	1.497313e+00
18	6.801625e-01	7.247753e-01	2.661944e+00
19	6.322731e-01	6.670880e-01	1.480703e+00
20	6.131675e-01	7.620718e-01	2.165608e+00
21	5.954227e-01	8.065293e-01	1.517831e+00
23	5.156950e-01	7.787236e-01	2.833903e+00
24	7.232918e-01	8.301325e-01	1.212018e+00
26	7.200629e-01	7.084082e-01	2.835857e+00
29	5.030628e-01	8.405801e-01	1.181729e+00
30	5.640491e-01	8.577124e-01	1.288227e+00
31	6.047198e-01	8.781228e-01	1.212995e+00
32	6.888920e-01	7.243151e-01	2.271128e+00
34	6.483414e-01	7.868852e-01	2.106986e+00
35	4.563523e-01	7.131160e-01	2.806546e+00
36	7.988339e-01	7.934854e-01	1.732780e+00
37	7.418272e-01	8.404205e-01	1.154372e+00
38	6.292229e-01	7.593724e-01	1.616512e+00
39	7.830220e-01	6.979387e-01	2.584758e+00
41	5.816140e-01	5.829441e-01	1.766976e+00
43	7.117899e-01	7.316332e-01	1.869565e+00
44	6.867160e-01	7.478858e-01	1.330239e+00
46	5.526956e-01	7.628057e-01	2.264289e+00
48	6.538660e-01	7.339490e-01	2.707865e+00
49	7.156010e-01	8.997085e-01	2.223254e+00
51	7.325389e-01	7.360076e-01	1.955545e+00
52	6.888501e-01	7.175858e-01	2.900342e+00
53	5.894375e-01	7.807182e-01	1.268686e+00
54	6.272237e-01	7.946016e-01	1.759160e+00
57	5.995033e-01	7.941291e-01	2.337567e+00
58	6.731563e-01	7.722202e-01	2.544700e+00
60	7.258238e-01	7.399047e-01	2.741085e+00
61	6.280273e-01	7.643664e-01	2.117733e+00
62	7.978520e-01	8.257522e-01	2.744016e+00
64	6.119259e-01	7.929702e-01	1.011724e+00
67	7.045512e-01	7.372945e-01	1.840254e+00
68	6.783625e-01	8.321750e-01	2.849536e+00
69	6.442498e-01	8.063788e-01	1.772838e+00
71	7.208019e-01	7.715203e-01	2.655105e+00
73	7.651720e-01	7.780493e-01	2.742062e+00
74	6.340859e-01	7.728247e-01	1.203224e+00
77	4.903624e-01	8.272946e-01	1.070347e+00
80	6.805029e-01	8.323003e-01	1.413288e+00
82	5.171323e-01	8.064013e-01	2.288715e+00
83	9.023311e-01	4.443345e-01	1.675134e+00
84	7.019569e-01	7.168568e-01	1.859795e+00
86	6.133021e-01	7.628283e-01	1.750366e+00
87	6.910814e-01	7.406973e-01	1.823644e+00
88	5.554749e-01	7.696564e-01	1.864680e+00
89	6.538253e-01	7.591996e-01	1.234489e+00
91	7.048464e-01	7.633442e-01	1.310699e+00
92	6.076803e-01	7.593427e-01	1.675134e+00
93	7.395850e-01	6.457460e-01	1.912555e+00
96	5.548782e-01	7.191626e-01	2.191988e+00
97	7.127725e-01	7.692787e-01	2.847582e+00
98	6.092241e-01	7.878335e-01	1.811920e+00
99	5.350700e-01	7.362128e-01	1.247191e+00
101	7.482654e-01	8.638219e-01	2.574988e+00
102	6.845492e-01	7.734696e-01	1.141671e+00
103	7.521950e-01	7.275882e-01	2.881778e+00
105	7.478232e-01	6.996494e-01	1.948705e+00
106	5.020193e-01	6.506069e-01	1.491451e+00
107	6.216319e-01	7.112271e-01	2.396190e+00
108	6.425940e-01	7.551879e-01	2.270151e+00
109	6.179906e-01	7.712407e-01	2.397167e+00
110	6.325098e-01	7.386006e-01	2.134343e+00
111	5.667739e-01	7.342721e-01	1.784563e+00
113	7.125056e-01	7.017653e-01	2.522228e+00
116	5.907805e-01	8.820360e-01	1.376160e+00
117	7.846478e-01	6.904453e-01	2.210552e+00
118	5.323893e-01	6.560515e-01	1.457255e+00
120	6.986137e-01	7.283748e-01	1.936004e+00
122	7.228091e-01	7.331494e-01	1.039082e+00
123	7.304267e-01	7.919651e-01	2.092330e+00
125	6.135688e-01	8.152362e-01	1.475818e+00
126	6.972602e-01	7.553436e-01	2.523205e+00
128	6.633537e-01	7.258157e-01	2.117733e+00
129	7.424308e-01	8.123684e-01	2.168539e+00
130	6.732052e-01	7.321594e-01	2.138251e+00
131	7.980114e-01	7.736869e-01	2.487054e+00
133	5.990287e-01	7.402749e-01	2.309233e+00
134	6.480163e-01	7.947065e-01	2.717636e+00
136	6.608842e-01	7.104703e-01	1.714216e+00
138	7.359538e-01	7.853983e-01	2.788959e+00
139	6.256519e-01	7.637800e-01	1.229604e+00
140	6.939644e-01	7.535791e-01	2.837811e+00
141	6.439209e-01	7.687225e-01	1.260870e+00
142	6.852640e-01	6.445310e-01	2.736199e+00
144	5.289607e-01	8.454325e-01	2.860283e+00
147	6.292729e-01	8.111014e-01	1.437714e+00
149	6.717826e-01	7.507547e-01	2.422570e+00
155	6.389647e-01	7.527174e-01	2.130435e+00
158	6.315828e-01	7.705908e-01	2.812408e+00
162	6.460728e-01	7.704487e-01	2.849536e+00
164	6.650214e-01	6.165535e-01	1.314607e+00
