10000
0	1.000000e-01	4.518437e-01	2.494871e+00
1	1.000800e-01	3.901099e-01	1.931119e+00
2	1.001600e-01	1.894750e-01	2.406937e+00
3	1.002400e-01	5.747253e-01	1.367367e+00
4	1.003200e-01	8.451038e-01	1.156326e+00
5	1.004000e-01	2.607814e-01	2.016121e+00
6	1.004800e-01	3.637363e-01	2.106986e+00
7	1.005601e-01	6.458364e-01	1.276502e+00
8	1.006401e-01	1.513797e-01	2.702980e+00
9	1.007201e-01	6.272772e-01	1.469956e+00
10	1.008001e-01	5.866423e-01	2.969712e+00
11	1.008801e-01	6.806105e-01	2.243771e+00
12	1.009601e-01	2.525763e-01	2.666830e+00
13	1.010401e-01	5.161172e-01	2.483146e+00
14	1.011201e-01	1.652503e-01	2.146067e+00
15	1.012001e-01	4.184371e-01	2.399121e+00
16	1.012801e-01	5.647619e-01	2.560332e+00
17	1.013601e-01	3.748718e-01	1.497313e+00
18	1.014401e-01	1.423932e-01	2.661944e+00
19	1.015202e-01	2.590232e-01	1.480703e+00
20	1.016002e-01	1.929915e-01	2.165608e+00
21	1.016802e-01	1.269597e-01	1.517831e+00
22	1.017602e-01	5.624176e-01	2.301417e+00
23	1.018402e-01	7.546520e-01	2.833903e+00
24	1.019202e-01	2.222955e-01	1.212018e+00
25	1.020002e-01	6.737729e-01	2.361993e+00
26	1.020802e-01	7.751648e-01	2.835857e+00
27	1.021602e-01	7.075702e-01	2.824133e+00
28	1.022402e-01	5.852747e-01	2.753786e+00
29	1.023202e-01	1.123077e-01	1.181729e+00
30	1.024002e-01	4.012454e-01	1.288227e+00
31	1.024802e-01	2.650794e-01	1.212995e+00
32	1.025603e-01	8.312332e-01	2.271128e+00
33	1.026403e-01	4.508669e-01	2.444064e+00
34	1.027203e-01	2.017827e-01	2.106986e+00
35	1.028003e-01	7.614896e-01	2.806546e+00
36	1.028803e-01	7.878633e-01	1.732780e+00
37	1.029603e-01	6.626374e-01	1.154372e+00
38	1.030403e-01	8.675702e-01	1.616512e+00
39	1.031203e-01	3.248596e-01	2.584758e+00
40	1.032003e-01	4.881807e-01	2.294577e+00
41	1.032803e-01	2.211233e-01	1.766976e+00
42	1.033603e-01	4.903297e-01	1.510992e+00
43	1.034403e-01	8.769475e-01	1.869565e+00
44	1.035204e-01	7.405861e-01	1.330239e+00
45	1.036004e-01	6.395849e-01	1.499267e+00
46	1.036804e-01	6.651771e-01	2.264289e+00
47	1.037604e-01	4.313309e-01	2.329751e+00
48	1.038404e-01	7.407815e-01	2.707865e+00
49	1.039204e-01	4.063248e-01	2.223254e+00
50	1.040004e-01	5.653480e-01	1.783586e+00
51	1.040804e-01	7.876679e-01	1.955545e+00
52	1.041604e-01	2.230769e-01	2.900342e+00
53	1.042404e-01	3.840537e-01	1.268686e+00
54	1.043204e-01	8.228327e-01	1.759160e+00
55	1.044004e-01	3.967521e-01	2.913043e+00
56	1.044804e-01	6.423199e-01	2.599414e+00
57	1.045605e-01	2.363614e-01	2.337567e+00
58	1.046405e-01	1.853724e-01	2.544700e+00
59	1.047205e-01	4.211722e-01	2.353200e+00
60	1.048005e-01	2.099878e-01	2.741085e+00
61	1.048805e-01	3.545543e-01	2.117733e+00
62	1.049605e-01	2.682051e-01	2.744016e+00
