11729
0	3.760412e-01	8.016519e-01	1.208109e+00
1	2.801857e-01	8.145716e-01	1.151441e+00
7	4.357325e-01	8.219366e-01	2.064973e+00
12	4.161563e-01	7.692196e-01	1.549096e+00
15	3.587682e-01	8.767546e-01	1.094773e+00
16	2.784529e-01	7.685067e-01	1.938935e+00
17	3.915265e-01	7.565693e-01	1.178798e+00
19	3.566396e-01	7.506129e-01	1.800195e+00
24	2.637206e-01	8.314579e-01	1.234489e+00
25	3.537508e-01	7.546000e-01	1.562775e+00
31	3.464681e-01	7.765682e-01	2.146067e+00
33	2.262839e-01	7.896042e-01	2.096238e+00
34	2.580391e-01	7.931908e-01	2.721544e+00
35	3.157665e-01	8.019613e-01	2.713727e+00
39	3.787959e-01	8.910164e-01	2.253542e+00
42	2.424493e-01	7.629465e-01	1.675134e+00
44	1.920859e-01	8.164203e-01	1.756229e+00
45	3.023004e-01	8.037902e-01	2.816317e+00
53	3.450047e-01	8.268146e-01	2.201759e+00
62	2.296564e-01	8.006837e-01	2.884709e+00
64	2.985601e-01	7.639866e-01	1.432829e+00
65	2.828122e-01	7.226347e-01	2.724475e+00
69	3.012889e-01	7.234588e-01	2.816317e+00
73	2.678257e-01	8.006658e-01	2.659990e+00
75	2.551300e-01	7.878596e-01	2.744016e+00
77	2.995682e-01	8.681326e-01	1.116268e+00
78	4.338994e-01	8.186970e-01	2.548608e+00
80	3.824144e-01	7.346739e-01	1.302882e+00
81	2.527600e-01	8.432602e-01	2.053249e+00
82	2.778528e-01	7.979716e-01	2.636541e+00
86	2.365215e-01	7.224805e-01	2.000489e+00
87	2.967489e-01	7.736340e-01	2.469468e+00
88	2.817617e-01	8.557316e-01	2.711773e+00
89	3.791641e-01	7.100195e-01	2.135320e+00
93	2.135475e-01	8.170215e-01	2.415730e+00
94	3.411034e-01	8.215621e-01	1.171959e+00
97	3.398498e-01	7.167553e-01	2.706888e+00
100	2.165141e-01	7.438057e-01	2.829995e+00
103	3.981284e-01	8.927481e-01	2.080606e+00
106	4.325595e-01	7.281375e-01	2.107963e+00
109	3.405522e-01	8.275230e-01	1.732780e+00
110	2.334281e-01	8.929723e-01	1.656571e+00
111	4.015301e-01	7.833828e-01	1.507084e+00
112	3.952576e-01	7.984066e-01	2.729360e+00
118	4.034570e-01	7.998701e-01	1.328285e+00
125	2.988052e-01	7.670757e-01	2.953102e+00
128	2.824514e-01	8.236291e-01	2.856375e+00
132	3.141792e-01	7.661194e-01	1.039082e+00
137	3.485784e-01	8.147040e-01	1.846116e+00
138	3.239041e-01	9.257385e-01	1.288227e+00
139	3.216733e-01	8.018725e-01	2.831949e+00
145	3.233788e-01	7.618016e-01	2.804592e+00
146	2.720766e-01	9.124341e-01	1.144602e+00
147	3.515434e-01	8.483403e-01	1.926234e+00
148	3.554661e-01	9.105178e-01	2.162677e+00
154	1.693556e-01	8.193334e-01	2.704934e+00
155	2.745876e-01	7.779020e-01	2.857352e+00
159	2.857313e-01	7.779579e-01	1.254030e+00
160	3.375112e-01	7.414369e-01	2.923791e+00
164	2.623426e-01	7.814021e-01	1.298974e+00
165	3.190743e-01	8.190246e-01	2.511480e+00
176	2.374326e-01	8.063511e-01	2.866146e+00
179	3.844964e-01	8.037219e-01	1.977040e+00
182	3.739158e-01	6.702595e-01	1.141671e+00
183	2.824256e-01	8.011425e-01	2.084514e+00
187	3.723368e-01	7.310381e-01	1.458232e+00
188	3.657990e-01	7.769556e-01	1.327308e+00
191	4.180977e-01	7.458382e-01	2.184172e+00
194	3.833430e-01	7.183619e-01	1.408403e+00
197	3.547253e-01	7.405534e-01	1.583293e+00
198	2.611480e-01	7.947739e-01	1.240352e+00
199	3.796996e-01	7.727055e-01	1.468979e+00
201	3.331545e-01	8.247415e-01	2.754763e+00
202	2.601198e-01	7.780774e-01	2.683439e+00
204	3.564066e-01	7.511302e-01	2.665852e+00
207	2.661180e-01	7.425114e-01	1.938935e+00
208	2.002380e-01	8.231193e-01	2.693210e+00
211	2.467809e-01	8.299272e-01	1.464094e+00
213	3.198828e-01	8.037270e-01	2.068881e+00
215	3.928786e-01	7.884264e-01	2.068881e+00
219	3.198430e-01	7.991235e-01	1.664387e+00
220	3.359865e-01	8.476241e-01	2.068881e+00
225	3.273898e-01	8.031016e-01	1.391793e+00
228	3.527175e-01	7.738397e-01	2.392281e+00
229	3.703796e-01	7.889398e-01	1.225696e+00
236	2.971012e-01	8.100200e-01	1.985833e+00
237	4.008827e-01	7.681953e-01	1.712262e+00
238	3.014156e-01	7.916411e-01	1.269663e+00
240	3.197983e-01	9.204950e-01	1.041036e+00
243	4.121496e-01	7.877956e-01	1.587201e+00
245	2.773551e-01	7.935046e-01	2.643381e+00
247	4.063572e-01	7.008021e-01	1.258915e+00
248	2.603428e-01	9.060991e-01	2.364924e+00
250	3.072413e-01	7.496021e-01	2.003420e+00
252	3.168843e-01	8.043423e-01	2.950171e+00
254	2.742238e-01	7.130497e-01	2.853444e+00
255	3.321154e-01	7.788826e-01	1.137763e+00
258	3.970905e-01	8.064857e-01	2.785051e+00
260	2.489708e-01	8.871958e-01	1.796287e+00
265	2.741730e-01	6.885405e-01	2.759648e+00
267	3.769386e-01	7.715104e-01	2.865169e+00
270	2.866639e-01	7.711127e-01	2.102101e+00
271	3.403781e-01	7.847351e-01	1.555936e+00
275	4.081046e-01	8.132505e-01	2.328774e+00
278	2.338249e-01	8.274223e-01	2.942355e+00
280	3.320544e-01	8.062672e-01	1.560821e+00
285	2.811586e-01	7.836232e-01	2.346361e+00
288	3.514264e-01	8.063436e-01	1.342941e+00
292	3.512022e-01	7.248665e-01	2.279922e+00
294	2.170798e-01	7.960335e-01	1.528578e+00
296	2.049399e-01	8.407716e-01	2.146067e+00
299	3.721653e-01	7.824744e-01	2.787005e+00
304	2.433634e-01	7.936632e-01	1.690767e+00
307	3.652051e-01	8.434025e-01	1.648754e+00
309	3.661775e-01	8.149637e-01	2.252565e+00
312	3.793312e-01	7.659563e-01	2.122618e+00
315	3.681163e-01	7.607029e-01	2.939424e+00
316	3.311093e-01	9.364726e-01	2.516365e+00
317	3.249696e-01	8.961925e-01	1.625305e+00
320	3.853876e-01	8.913354e-01	2.128481e+00
321	2.196616e-01	6.359048e-01	2.379580e+00
323	4.174362e-01	8.873893e-01	2.147044e+00
325	4.173793e-01	8.961551e-01	2.733268e+00
326	3.228606e-01	8.012748e-01	2.153884e+00
327	3.908912e-01	8.079810e-01	2.582804e+00
328	4.108908e-01	7.518523e-01	2.002443e+00
330	3.113947e-01	8.882841e-01	1.971177e+00
332	3.828430e-01	7.645190e-01	1.551050e+00
334	3.387788e-01	8.061560e-01	2.628725e+00
340	2.748484e-01	7.765811e-01	1.966292e+00
342	2.895197e-01	7.345639e-01	2.080606e+00
343	3.288456e-01	6.772036e-01	2.379580e+00
347	3.431504e-01	7.659456e-01	2.846605e+00
349	3.859011e-01	8.183326e-01	2.286761e+00
353	2.886624e-01	8.828015e-01	1.212995e+00
358	2.819304e-01	7.998869e-01	2.793845e+00
360	3.325849e-01	8.080962e-01	2.510503e+00
362	1.862042e-01	7.872862e-01	2.840743e+00
363	1.676843e-01	7.523355e-01	1.182706e+00
364	2.618886e-01	8.315908e-01	1.944797e+00
367	3.411596e-01	8.568637e-01	2.599414e+00
378	3.202100e-01	8.177306e-01	1.499267e+00
379	3.186282e-01	8.135178e-01	1.958476e+00
380	3.545807e-01	7.638252e-01	2.606253e+00
381	4.063618e-01	8.096392e-01	2.425501e+00
382	3.131746e-01	6.138828e-01	2.231070e+00
383	2.326370e-01	8.420395e-01	2.399121e+00
384	3.138947e-01	8.313503e-01	1.682951e+00
386	3.180691e-01	7.992168e-01	2.595506e+00
387	3.279651e-01	7.926038e-01	2.196873e+00
391	1.991239e-01	7.912968e-01	2.002443e+00
394	2.330093e-01	9.332400e-01	1.108451e+00
398	3.320406e-01	7.880617e-01	2.959941e+00
399	3.036046e-01	8.301447e-01	2.446019e+00
401	3.948338e-01	8.723270e-01	1.673180e+00
404	3.870719e-01	8.114434e-01	2.844651e+00
407	2.924887e-01	8.417193e-01	1.622374e+00
411	3.989284e-01	7.579796e-01	2.727406e+00
413	1.940175e-01	7.754183e-01	1.140694e+00
420	2.337266e-01	8.677650e-01	1.342941e+00
421	4.023644e-01	8.589172e-01	1.431851e+00
422	2.826798e-01	7.565896e-01	1.602833e+00
427	2.764732e-01	7.882164e-01	2.132389e+00
428	2.699923e-01	8.203300e-01	1.443576e+00
429	2.977644e-01	8.562458e-01	2.603322e+00
430	2.392482e-01	8.459980e-01	1.635076e+00
431	3.061594e-01	7.942398e-01	1.721055e+00
434	4.664778e-01	8.259707e-01	2.025892e+00
437	3.613963e-01	8.101755e-01	1.159257e+00
438	2.186590e-01	8.084130e-01	2.123596e+00
445	3.619354e-01	8.744514e-01	1.139717e+00
447	3.142281e-01	8.149262e-01	1.348803e+00
449	4.077176e-01	7.982250e-01	1.211041e+00
452	2.776564e-01	8.116785e-01	2.044455e+00
454	3.268469e-01	7.948806e-01	1.118222e+00
455	3.116388e-01	8.199481e-01	2.037616e+00
463	4.171633e-01	7.922254e-01	1.023449e+00
466	3.382242e-01	7.226063e-01	1.367367e+00
467	3.164623e-01	7.995172e-01	1.442599e+00
468	2.984159e-01	8.041639e-01	1.990718e+00
469	3.339122e-01	7.955177e-01	1.814851e+00
471	2.244721e-01	8.472344e-01	2.128481e+00
474	3.414769e-01	7.771813e-01	1.559844e+00
476	1.873798e-01	8.801489e-01	1.126038e+00
478	1.898859e-01	8.501266e-01	1.431851e+00
479	3.748666e-01	7.613058e-01	1.411334e+00
481	2.098524e-01	8.430930e-01	1.064485e+00
482	2.915496e-01	7.296262e-01	2.661944e+00
483	3.793991e-01	7.653285e-01	2.129458e+00
484	3.386378e-01	8.093424e-01	1.340987e+00
488	3.874720e-01	7.815106e-01	1.476795e+00
490	4.220456e-01	8.258667e-01	1.626282e+00
491	3.369818e-01	7.940795e-01	1.988764e+00
493	3.376981e-01	6.513499e-01	1.524670e+00
494	3.553625e-01	7.839159e-01	1.396678e+00
495	1.886603e-01	7.946641e-01	2.659013e+00
500	4.088151e-01	8.221552e-01	2.603322e+00
501	2.324783e-01	8.364527e-01	2.605276e+00
502	3.505599e-01	8.140233e-01	1.025403e+00
503	3.310178e-01	7.227960e-01	1.253053e+00
506	4.548897e-01	8.278586e-01	2.917929e+00
509	3.317076e-01	7.925700e-01	2.890572e+00
510	3.863021e-01	8.265781e-01	2.913043e+00
511	4.094111e-01	7.761689e-01	2.148021e+00
513	3.115424e-01	7.966951e-01	1.078163e+00
515	3.233622e-01	7.995928e-01	2.242794e+00
516	3.146956e-01	8.017992e-01	1.805081e+00
517	2.883200e-01	8.609979e-01	2.089399e+00
519	2.658871e-01	7.521818e-01	2.272106e+00
524	3.163870e-01	7.876768e-01	1.714216e+00
525	2.910697e-01	8.039514e-01	1.557890e+00
530	4.414486e-01	8.195148e-01	2.695164e+00
532	3.559424e-01	8.800817e-01	2.050318e+00
534	2.977458e-01	8.079628e-01	2.479238e+00
535	4.135122e-01	7.597034e-01	1.743527e+00
537	3.134230e-01	8.074245e-01	2.524182e+00
540	2.870311e-01	8.010448e-01	1.232535e+00
543	3.387094e-01	7.739220e-01	2.277968e+00
544	2.709077e-01	8.016785e-01	2.103078e+00
546	3.347877e-01	7.875835e-01	2.867123e+00
547	2.475820e-01	7.866614e-01	1.517831e+00
549	3.757787e-01	8.291584e-01	1.822667e+00
552	2.908303e-01	8.658111e-01	2.697118e+00
555	3.346969e-01	7.918079e-01	1.255007e+00
556	3.100590e-01	8.212593e-01	1.007816e+00
557	3.202992e-01	7.970786e-01	1.541280e+00
560	2.804403e-01	8.175305e-01	1.471910e+00
561	4.193030e-01	7.867226e-01	1.381045e+00
566	2.493652e-01	8.870156e-01	1.544211e+00
567	3.280985e-01	8.008915e-01	2.938447e+00
570	4.089696e-01	8.684181e-01	2.724475e+00
573	1.403349e-01	7.132918e-01	2.646312e+00
576	4.101769e-01	6.901729e-01	2.611138e+00
578	4.361945e-01	7.979013e-01	2.593552e+00
579	4.269326e-01	8.169578e-01	2.431363e+00
582	2.813296e-01	8.014628e-01	1.087934e+00
583	3.079615e-01	8.060949e-01	1.809966e+00
588	3.333714e-01	8.111030e-01	2.282853e+00
589	2.815958e-01	8.164582e-01	2.746947e+00
593	2.750485e-01	7.954203e-01	1.156326e+00
595	2.677268e-01	7.645256e-01	1.829507e+00
596	3.080391e-01	8.115434e-01	1.148510e+00
597	3.165098e-01	6.891608e-01	2.707865e+00
598	2.646312e-01	7.960222e-01	1.364436e+00
600	2.745531e-01	7.669004e-01	2.361993e+00
603	3.965005e-01	7.648133e-01	1.555936e+00
605	1.970863e-01	7.637812e-01	2.036639e+00
606	2.398527e-01	8.527186e-01	1.973131e+00
607	4.356128e-01	7.626605e-01	1.985833e+00
610	3.415968e-01	7.819496e-01	1.306790e+00
614	4.182454e-01	8.560341e-01	1.525647e+00
615	2.338968e-01	8.148412e-01	1.902785e+00
616	2.281245e-01	7.476611e-01	1.437714e+00
617	2.842369e-01	7.344258e-01	2.138251e+00
618	2.645670e-01	6.696599e-01	2.745970e+00
619	3.387046e-01	8.284835e-01	2.761602e+00
622	4.204911e-01	8.850514e-01	1.823644e+00
623	2.992197e-01	7.498319e-01	1.301905e+00
628	3.429307e-01	8.426777e-01	2.639472e+00
630	3.141547e-01	7.968631e-01	1.540303e+00
631	2.644172e-01	7.782046e-01	1.713239e+00
634	3.201410e-01	8.012992e-01	2.726429e+00
635	2.223083e-01	7.504839e-01	1.197362e+00
637	3.455331e-01	8.321062e-01	1.616512e+00
638	3.065713e-01	7.699761e-01	2.829018e+00
643	2.857725e-01	8.016888e-01	1.485589e+00
646	4.165217e-01	8.200898e-01	2.357108e+00
649	2.981833e-01	8.029479e-01	2.602345e+00
651	3.587921e-01	7.789698e-01	1.114314e+00
653	2.538716e-01	8.046751e-01	1.208109e+00
654	3.900831e-01	7.914966e-01	1.596971e+00
656	3.299489e-01	8.010248e-01	1.836346e+00
659	2.875537e-01	7.949352e-01	1.268686e+00
661	2.292642e-01	8.345653e-01	2.981436e+00
662	2.691085e-01	7.894668e-01	1.191500e+00
664	3.810650e-01	7.142016e-01	2.194919e+00
665	3.315165e-01	6.603897e-01	2.023937e+00
669	2.950828e-01	7.929247e-01	2.986321e+00
670	2.250924e-01	8.124126e-01	1.058622e+00
673	2.283825e-01	7.773647e-01	2.567171e+00
675	2.135543e-01	7.555658e-01	1.522716e+00
676	2.558609e-01	8.444719e-01	2.103078e+00
677	3.268201e-01	7.246757e-01	1.455300e+00
678	3.267085e-01	8.083917e-01	2.408891e+00
679	2.581003e-01	9.180518e-01	1.053737e+00
681	3.519450e-01	7.932425e-01	2.189057e+00
682	2.760591e-01	7.496910e-01	1.981925e+00
686	3.022030e-01	7.930982e-01	1.568637e+00
688	3.256831e-01	8.044016e-01	1.808012e+00
691	2.466376e-01	8.218001e-01	2.917929e+00
697	3.851824e-01	7.475643e-01	1.542257e+00
704	4.392051e-01	8.456528e-01	1.716170e+00
707	3.347357e-01	8.052190e-01	2.838788e+00
711	3.925395e-01	8.397893e-01	1.631168e+00
716	3.661131e-01	6.169923e-01	1.255007e+00
717	3.932693e-01	7.682623e-01	1.222765e+00
722	2.062377e-01	7.983615e-01	1.117245e+00
723	3.066466e-01	7.857939e-01	2.622863e+00
724	4.304181e-01	7.328434e-01	1.296043e+00
726	2.987118e-01	7.787568e-01	1.881290e+00
728	2.757214e-01	7.774377e-01	2.507572e+00
729	3.417438e-01	7.972791e-01	1.081094e+00
730	3.153482e-01	8.086410e-01	2.730337e+00
732	3.395525e-01	7.994583e-01	2.160723e+00
733	2.411773e-01	7.190556e-01	2.866146e+00
735	4.022328e-01	8.514972e-01	1.573522e+00
739	2.703597e-01	8.187693e-01	1.272594e+00
741	4.521864e-01	7.398596e-01	1.139717e+00
742	2.793406e-01	8.754061e-01	2.159746e+00
746	3.357861e-01	8.227731e-01	2.251588e+00
749	3.313416e-01	8.085145e-01	1.490474e+00
756	3.241023e-01	8.019060e-01	2.043478e+00
757	2.829478e-01	8.207651e-01	1.359551e+00
758	3.287228e-01	7.039072e-01	1.051783e+00
759	2.559306e-01	7.704666e-01	1.934050e+00
760	3.992127e-01	8.767483e-01	1.598925e+00
761	4.464201e-01	8.164267e-01	1.001954e+00
762	3.225012e-01	7.851617e-01	2.321935e+00
764	2.364562e-01	8.575448e-01	1.516854e+00
766	3.718599e-01	7.844949e-01	1.000000e+00
767	3.099780e-01	7.386697e-01	1.740596e+00
768	3.240225e-01	7.938008e-01	2.995115e+00
776	3.205760e-01	7.868728e-01	1.148510e+00
777	3.114450e-01	7.985055e-01	2.702003e+00
779	2.082036e-01	7.223052e-01	2.391304e+00
782	3.005278e-01	7.645676e-01	2.015144e+00
786	2.759789e-01	7.872538e-01	2.347338e+00
787	3.383079e-01	7.946383e-01	2.862237e+00
788	3.460303e-01	7.747113e-01	2.221299e+00
791	2.717946e-01	8.645768e-01	2.130435e+00
794	2.780686e-01	8.389278e-01	1.232535e+00
795	3.428718e-01	8.143150e-01	1.372252e+00
799	3.543893e-01	8.014125e-01	2.509526e+00
800	2.058117e-01	8.655053e-01	1.667318e+00
801	2.607332e-01	7.924372e-01	1.670249e+00
802	3.032382e-01	8.178612e-01	2.056180e+00
804	3.749333e-01	8.194720e-01	2.702980e+00
806	3.780200e-01	7.340517e-01	1.178798e+00
807	4.211828e-01	7.732144e-01	2.183195e+00
808	3.412595e-01	7.630984e-01	1.587201e+00
809	2.937338e-01	6.431786e-01	1.468979e+00
810	1.934744e-01	8.481966e-01	2.661944e+00
813	2.592074e-01	7.274015e-01	1.774792e+00
814	3.765226e-01	8.320975e-01	1.977040e+00
817	3.586039e-01	7.351555e-01	1.981925e+00
820	3.344387e-01	8.328872e-01	1.298974e+00
825	3.168733e-01	7.899328e-01	2.670738e+00
828	3.065282e-01	7.891077e-01	2.242794e+00
832	3.084676e-01	7.764397e-01	2.633610e+00
835	3.230313e-01	7.075771e-01	1.680020e+00
838	3.257565e-01	7.882012e-01	2.782120e+00
