100
0	1.000000e-01	5.583150e-01	1.855887e+00
1	1.080808e-01	4.217582e-01	2.860283e+00
2	1.161616e-01	8.966789e-01	2.531021e+00
3	1.242424e-01	7.114774e-01	2.567171e+00
4	1.323232e-01	8.638584e-01	1.856864e+00
5	1.404040e-01	1.271551e-01	1.923302e+00
6	1.484848e-01	5.071307e-01	2.931607e+00
7	1.565657e-01	3.996825e-01	2.074744e+00
8	1.646465e-01	3.447863e-01	2.066927e+00
9	1.727273e-01	3.436142e-01	1.597948e+00
10	1.808081e-01	3.994872e-01	1.015633e+00
11	1.888889e-01	2.564835e-01	1.819736e+00
12	1.969697e-01	6.927228e-01	2.681485e+00
13	2.050505e-01	5.600733e-01	2.991207e+00
14	2.131313e-01	5.211966e-01	2.305325e+00
15	2.212121e-01	2.166300e-01	2.943332e+00
16	2.292929e-01	5.796093e-01	1.193454e+00
17	2.373737e-01	4.590720e-01	2.247680e+00
18	2.454545e-01	3.856166e-01	2.865169e+00
19	2.535354e-01	7.927473e-01	2.354177e+00
20	2.616162e-01	1.619292e-01	2.203713e+00
21	2.696970e-01	2.613675e-01	1.572545e+00
22	2.777778e-01	2.725031e-01	2.075721e+00
23	2.858586e-01	7.534799e-01	1.714216e+00
24	2.939394e-01	1.636874e-01	1.255984e+00
25	3.020202e-01	7.905983e-01	1.809966e+00
26	3.101010e-01	2.258120e-01	2.446996e+00
27	3.181818e-01	7.476191e-01	2.439179e+00
28	3.262626e-01	1.302808e-01	2.234978e+00
29	3.343434e-01	6.708425e-01	2.132389e+00
30	3.424242e-01	3.424420e-01	2.891549e+00
31	3.505050e-01	4.924786e-01	2.635564e+00
32	3.585859e-01	6.653724e-01	2.148999e+00
33	3.666667e-01	6.198535e-01	2.554470e+00
34	3.747475e-01	4.873993e-01	1.801172e+00
35	3.828283e-01	8.433455e-01	1.962384e+00
36	3.909091e-01	7.618804e-01	1.397655e+00
37	3.989899e-01	1.466911e-01	1.050806e+00
38	4.070707e-01	8.611233e-01	2.164631e+00
39	4.151515e-01	8.572161e-01	2.632633e+00
40	4.232323e-01	1.554823e-01	2.780166e+00
41	4.313131e-01	6.100855e-01	1.015633e+00
42	4.393939e-01	1.681807e-01	1.722032e+00
43	4.474747e-01	2.017827e-01	1.128969e+00
44	4.555556e-01	1.785348e-01	1.429897e+00
45	4.636364e-01	5.309646e-01	2.319003e+00
46	4.717172e-01	5.450305e-01	1.921348e+00
47	4.797980e-01	7.810256e-01	1.023449e+00
48	4.878788e-01	2.631258e-01	2.445042e+00
49	4.959596e-01	7.398046e-01	2.110894e+00
50	5.040404e-01	3.107937e-01	1.745481e+00
51	5.121212e-01	5.393651e-01	2.559355e+00
52	5.202020e-01	7.437119e-01	1.131900e+00
53	5.282828e-01	4.196093e-01	1.351734e+00
54	5.363636e-01	1.136752e-01	1.423058e+00
55	5.444445e-01	1.697436e-01	1.606742e+00
56	5.525252e-01	4.584860e-01	1.392770e+00
57	5.606061e-01	8.113065e-01	1.794333e+00
58	5.686869e-01	5.383883e-01	2.783097e+00
59	5.767677e-01	8.828083e-01	1.442599e+00
60	5.848485e-01	6.221978e-01	2.222277e+00
61	5.929293e-01	7.411722e-01	1.331216e+00
62	6.010101e-01	7.271062e-01	1.776746e+00
63	6.090909e-01	1.621245e-01	2.692233e+00
64	6.171717e-01	1.931868e-01	1.000000e+00
65	6.252525e-01	5.735531e-01	2.775281e+00
66	6.333333e-01	8.204884e-01	1.920371e+00
67	6.414141e-01	5.159219e-01	2.573034e+00
68	6.494949e-01	1.881074e-01	2.911089e+00
69	6.575758e-01	3.283761e-01	1.834392e+00
70	6.656566e-01	2.920391e-01	2.548608e+00
71	6.737374e-01	5.049817e-01	1.560821e+00
72	6.818182e-01	3.910867e-01	1.671226e+00
73	6.898990e-01	2.123321e-01	2.398144e+00
74	6.979798e-01	6.284493e-01	1.180752e+00
75	7.060606e-01	6.878388e-01	1.013679e+00
76	7.141414e-01	7.353114e-01	2.741085e+00
77	7.222222e-01	5.610501e-01	2.792868e+00
78	7.303030e-01	1.947497e-01	2.546654e+00
79	7.383838e-01	3.793651e-01	1.691744e+00
80	7.464646e-01	7.468376e-01	2.569126e+00
81	7.545455e-01	3.008303e-01	1.077186e+00
82	7.626263e-01	6.886203e-01	2.931607e+00
83	7.707071e-01	7.784860e-01	1.699560e+00
84	7.787879e-01	8.675702e-01	1.849047e+00
85	7.868687e-01	8.556532e-01	1.563752e+00
86	7.949495e-01	6.911600e-01	2.374695e+00
87	8.030303e-01	2.084249e-01	1.687836e+00
88	8.111111e-01	6.278633e-01	2.413776e+00
89	8.191919e-01	5.565568e-01	2.048363e+00
90	8.272727e-01	7.962637e-01	1.118222e+00
91	8.353535e-01	5.069353e-01	2.703957e+00
92	8.434343e-01	3.344322e-01	2.588666e+00
93	8.515152e-01	1.545055e-01	2.107963e+00
94	8.595960e-01	4.791941e-01	1.347826e+00
95	8.676768e-01	8.699145e-01	2.917929e+00
96	8.757576e-01	3.934310e-01	2.581827e+00
97	8.838384e-01	8.511600e-01	2.310210e+00
98	8.919192e-01	1.986569e-01	1.097704e+00
99	9.000000e-01	8.898413e-01	2.722521e+00
