1000
0	1.000000e-01	7.341392e-01	1.398632e+00
1	1.008008e-01	2.762149e-01	1.064485e+00
2	1.016016e-01	8.923810e-01	1.108451e+00
3	1.024024e-01	7.759463e-01	2.925745e+00
4	1.032032e-01	1.000000e-01	2.732291e+00
5	1.040040e-01	1.214896e-01	1.257938e+00
6	1.048048e-01	2.260073e-01	2.424524e+00
7	1.056056e-01	4.721612e-01	1.383000e+00
8	1.064064e-01	4.934554e-01	2.705911e+00
9	1.072072e-01	5.379976e-01	2.526136e+00
10	1.080080e-01	6.698657e-01	2.442110e+00
11	1.088088e-01	3.797558e-01	2.233024e+00
12	1.096096e-01	5.717949e-01	2.376649e+00
13	1.104104e-01	5.249084e-01	2.799707e+00
14	1.112112e-01	8.163858e-01	1.556913e+00
15	1.120120e-01	4.659096e-01	2.950171e+00
16	1.128128e-01	5.796093e-01	1.066439e+00
17	1.136136e-01	8.072039e-01	1.626282e+00
18	1.144144e-01	6.012943e-01	1.306790e+00
19	1.152152e-01	7.429304e-01	2.902296e+00
20	1.160160e-01	5.559707e-01	1.762091e+00
21	1.168168e-01	1.838095e-01	1.195408e+00
22	1.176176e-01	8.236142e-01	1.785540e+00
23	1.184184e-01	2.435897e-01	1.248168e+00
24	1.192192e-01	7.525031e-01	1.863703e+00
25	1.200200e-01	1.660317e-01	2.671715e+00
26	1.208208e-01	2.127228e-01	2.487054e+00
27	1.216216e-01	4.786081e-01	1.946751e+00
28	1.224224e-01	4.598535e-01	1.303859e+00
29	1.232232e-01	6.134066e-01	2.152907e+00
30	1.240240e-01	2.240537e-01	1.388862e+00
31	1.248248e-01	5.479609e-01	1.534441e+00
32	1.256256e-01	1.246154e-01	1.591109e+00
33	1.264264e-01	6.804152e-01	2.205667e+00
34	1.272272e-01	1.709158e-01	2.181241e+00
35	1.280280e-01	3.942125e-01	1.475818e+00
36	1.288288e-01	1.228571e-01	2.309233e+00
37	1.296296e-01	6.069597e-01	2.073766e+00
38	1.304304e-01	5.383883e-01	1.918417e+00
39	1.312312e-01	7.032723e-01	2.331705e+00
40	1.320320e-01	1.261783e-01	1.126038e+00
41	1.328328e-01	1.879121e-01	2.235955e+00
42	1.336336e-01	6.104762e-01	2.805569e+00
43	1.344344e-01	4.631746e-01	2.819248e+00
44	1.352352e-01	1.318437e-01	2.555447e+00
45	1.360360e-01	2.883272e-01	2.666830e+00
46	1.368368e-01	1.000000e-01	2.559355e+00
47	1.376376e-01	3.447863e-01	1.895945e+00
48	1.384384e-01	6.315751e-01	1.282364e+00
49	1.392392e-01	7.013187e-01	2.024915e+00
50	1.400400e-01	4.024176e-01	2.750855e+00
51	1.408408e-01	7.939194e-01	2.412799e+00
52	1.416416e-01	8.068132e-01	2.557401e+00
53	1.424424e-01	2.072528e-01	1.648754e+00
54	1.432432e-01	2.431990e-01	1.721055e+00
55	1.440440e-01	2.404640e-01	2.588666e+00
56	1.448448e-01	2.035409e-01	1.525647e+00
57	1.456456e-01	7.671551e-01	2.751832e+00
58	1.464464e-01	3.703785e-01	2.625794e+00
59	1.472472e-01	6.774848e-01	1.663410e+00
60	1.480480e-01	7.114774e-01	1.993649e+00
61	1.488488e-01	7.823932e-01	2.560332e+00
62	1.496496e-01	8.650305e-01	1.696629e+00
63	1.504505e-01	8.640537e-01	1.506106e+00
64	1.512513e-01	8.679609e-01	2.675623e+00
65	1.520521e-01	4.272283e-01	2.497802e+00
66	1.528529e-01	6.776801e-01	1.031265e+00
67	1.536537e-01	1.726740e-01	2.361993e+00
68	1.544545e-01	2.416361e-01	1.866634e+00
69	1.552553e-01	5.444445e-01	2.930630e+00
70	1.560561e-01	7.329670e-01	1.503175e+00
71	1.568569e-01	5.047863e-01	1.135809e+00
72	1.576577e-01	6.399756e-01	2.449927e+00
73	1.584585e-01	1.179731e-01	2.831949e+00
74	1.592593e-01	8.267399e-01	2.317049e+00
75	1.600601e-01	7.564103e-01	2.353200e+00
76	1.608609e-01	7.911844e-01	2.575965e+00
77	1.616617e-01	4.862271e-01	2.922814e+00
78	1.624625e-01	6.677167e-01	2.289692e+00
79	1.632633e-01	7.190965e-01	2.766488e+00
80	1.640641e-01	3.684249e-01	1.522716e+00
81	1.648649e-01	8.894506e-01	2.769419e+00
82	1.656657e-01	4.862271e-01	1.110405e+00
83	1.664665e-01	3.291575e-01	1.554958e+00
84	1.672673e-01	3.057143e-01	1.718124e+00
85	1.680681e-01	8.134554e-01	1.412311e+00
86	1.688689e-01	3.994872e-01	1.951637e+00
87	1.696697e-01	4.799756e-01	1.449438e+00
88	1.704705e-01	1.953358e-01	2.176356e+00
89	1.712713e-01	5.465934e-01	1.066439e+00
90	1.720721e-01	4.580952e-01	1.212995e+00
91	1.728729e-01	7.618804e-01	1.872496e+00
92	1.736737e-01	8.964835e-01	1.606742e+00
93	1.744745e-01	7.683272e-01	1.183683e+00
94	1.752753e-01	3.342369e-01	1.482658e+00
95	1.760761e-01	2.138950e-01	2.514411e+00
96	1.768769e-01	6.425153e-01	2.736199e+00
97	1.776777e-01	6.554090e-01	1.617489e+00
98	1.784785e-01	8.763614e-01	2.456766e+00
99	1.792793e-01	5.712088e-01	1.406448e+00
100	1.800801e-01	4.809524e-01	2.453835e+00
101	1.808809e-01	1.672039e-01	2.084514e+00
102	1.816817e-01	6.266911e-01	2.712750e+00
103	1.824825e-01	1.121123e-01	2.877870e+00
104	1.832833e-01	1.433700e-01	1.533464e+00
105	1.840841e-01	4.168742e-01	2.169516e+00
106	1.848849e-01	3.791697e-01	2.160723e+00
107	1.856857e-01	5.999268e-01	2.483146e+00
108	1.864865e-01	3.244689e-01	1.538349e+00
109	1.872873e-01	6.307937e-01	1.117245e+00
110	1.880881e-01	2.502320e-01	2.709819e+00
111	1.888889e-01	4.623932e-01	2.039570e+00
112	1.896897e-01	2.312821e-01	2.929653e+00
113	1.904905e-01	6.913553e-01	2.125550e+00
114	1.912913e-01	4.282051e-01	2.148999e+00
115	1.920921e-01	3.367766e-01	2.027846e+00
116	1.928929e-01	5.407326e-01	1.206155e+00
117	1.936937e-01	2.289377e-01	2.689301e+00
118	1.944945e-01	6.870574e-01	1.997557e+00
119	1.952953e-01	4.586813e-01	1.753298e+00
120	1.960961e-01	6.096948e-01	1.491451e+00
121	1.968969e-01	8.736264e-01	2.381534e+00
122	1.976977e-01	4.121856e-01	1.837323e+00
123	1.984985e-01	8.380708e-01	2.723498e+00
124	1.992993e-01	2.951648e-01	2.429409e+00
125	2.001001e-01	1.707204e-01	2.633610e+00
126	2.009009e-01	6.997558e-01	1.216903e+00
127	2.017017e-01	5.512821e-01	1.385931e+00
128	2.025025e-01	1.728694e-01	1.470933e+00
129	2.033033e-01	4.739194e-01	1.094773e+00
130	2.041041e-01	6.755311e-01	1.887152e+00
131	2.049049e-01	1.126984e-01	1.869565e+00
132	2.057057e-01	5.884005e-01	2.657059e+00
133	2.065065e-01	4.287912e-01	1.905716e+00
134	2.073073e-01	8.200977e-01	2.319980e+00
135	2.081081e-01	4.707937e-01	1.549096e+00
136	2.089089e-01	2.537485e-01	1.155349e+00
137	2.097097e-01	5.696459e-01	1.261847e+00
138	2.105105e-01	5.842979e-01	1.308745e+00
139	2.113113e-01	4.180464e-01	1.148510e+00
140	2.121121e-01	1.656410e-01	1.692721e+00
141	2.129129e-01	2.105739e-01	1.865657e+00
142	2.137137e-01	6.655678e-01	2.988276e+00
143	2.145145e-01	7.888401e-01	1.479726e+00
144	2.153153e-01	4.090598e-01	1.016610e+00
145	2.161161e-01	6.495482e-01	2.095261e+00
146	2.169169e-01	5.553846e-01	2.442110e+00
147	2.177177e-01	7.841514e-01	1.070347e+00
148	2.185185e-01	2.263981e-01	1.417196e+00
149	2.193193e-01	7.458608e-01	2.817294e+00
150	2.201201e-01	7.888401e-01	1.164143e+00
151	2.209209e-01	6.431014e-01	2.738153e+00
152	2.217217e-01	3.586569e-01	2.338544e+00
153	2.225225e-01	4.049573e-01	1.282364e+00
154	2.233233e-01	6.600977e-01	2.676600e+00
155	2.241241e-01	4.047619e-01	2.443087e+00
156	2.249249e-01	3.910867e-01	2.375672e+00
157	2.257257e-01	7.523077e-01	1.220811e+00
158	2.265265e-01	7.835653e-01	2.208598e+00
159	2.273273e-01	8.968742e-01	2.407914e+00
160	2.281281e-01	1.797070e-01	2.195896e+00
161	2.289289e-01	2.029548e-01	1.407426e+00
162	2.297297e-01	7.034677e-01	2.277968e+00
163	2.305305e-01	1.926007e-01	1.134831e+00
164	2.313313e-01	8.341636e-01	2.409868e+00
165	2.321321e-01	8.212698e-01	2.083537e+00
166	2.329329e-01	5.700366e-01	2.286761e+00
167	2.337337e-01	6.747497e-01	1.194431e+00
168	2.345345e-01	5.495238e-01	2.818271e+00
169	2.353353e-01	7.294506e-01	2.827064e+00
170	2.361361e-01	8.675702e-01	1.684905e+00
171	2.369369e-01	3.461539e-01	1.999511e+00
172	2.377377e-01	8.066178e-01	1.956522e+00
173	2.385385e-01	2.750427e-01	1.409380e+00
174	2.393393e-01	3.356044e-01	2.323889e+00
175	2.401401e-01	8.671795e-01	2.501710e+00
176	2.409409e-01	8.343590e-01	2.395213e+00
177	2.417417e-01	8.300611e-01	2.719590e+00
178	2.425425e-01	4.776313e-01	2.937469e+00
179	2.433433e-01	6.462271e-01	2.803615e+00
180	2.441441e-01	6.368498e-01	1.322423e+00
181	2.449449e-01	1.736508e-01	2.019052e+00
182	2.457457e-01	6.515018e-01	1.794333e+00
183	2.465465e-01	8.351404e-01	2.611138e+00
184	2.473473e-01	8.570208e-01	1.724963e+00
185	2.481481e-01	1.275458e-01	1.983879e+00
186	2.489489e-01	8.718681e-01	2.181241e+00
187	2.497497e-01	4.399267e-01	2.437225e+00
188	2.505506e-01	7.448840e-01	1.295066e+00
189	2.513514e-01	6.778755e-01	1.970200e+00
190	2.521522e-01	5.573382e-01	2.387396e+00
191	2.529530e-01	5.891819e-01	2.386419e+00
192	2.537538e-01	1.191453e-01	2.647289e+00
193	2.545546e-01	6.895971e-01	1.686859e+00
194	2.553554e-01	1.914286e-01	1.549096e+00
195	2.561562e-01	2.326496e-01	1.553981e+00
196	2.569570e-01	8.013431e-01	1.764045e+00
197	2.577578e-01	6.622467e-01	1.632145e+00
198	2.585586e-01	2.859829e-01	2.230093e+00
199	2.593594e-01	4.418803e-01	1.235467e+00
200	2.601602e-01	8.507692e-01	2.251588e+00
201	2.609610e-01	7.863004e-01	1.751343e+00
202	2.617618e-01	3.953846e-01	1.715193e+00
203	2.625626e-01	1.107448e-01	2.109917e+00
204	2.633634e-01	8.251770e-01	2.137274e+00
205	2.641642e-01	5.081075e-01	2.099170e+00
206	2.649650e-01	8.648352e-01	2.057157e+00
207	2.657658e-01	2.527717e-01	2.246702e+00
208	2.665666e-01	8.322100e-01	1.894968e+00
209	2.673674e-01	6.167277e-01	2.453835e+00
210	2.681682e-01	6.843224e-01	2.834880e+00
211	2.689690e-01	3.096215e-01	2.215437e+00
212	2.697698e-01	8.794872e-01	2.153884e+00
213	2.705706e-01	6.210257e-01	2.475330e+00
214	2.713714e-01	1.285226e-01	1.274548e+00
215	2.721722e-01	5.917216e-01	2.127504e+00
216	2.729730e-01	2.711355e-01	1.697606e+00
217	2.737738e-01	3.426374e-01	1.790425e+00
218	2.745746e-01	1.916239e-01	1.736688e+00
219	2.753754e-01	8.060318e-01	1.692721e+00
220	2.761762e-01	6.556044e-01	2.042501e+00
221	2.769770e-01	3.990965e-01	1.468979e+00
222	2.777778e-01	8.144322e-01	1.784563e+00
223	2.785786e-01	7.900122e-01	1.068393e+00
224	2.793794e-01	2.775824e-01	2.269174e+00
225	2.801802e-01	2.875458e-01	2.653151e+00
226	2.809810e-01	4.664957e-01	1.839277e+00
227	2.817818e-01	7.212454e-01	1.175867e+00
228	2.825826e-01	3.357998e-01	2.807523e+00
229	2.833834e-01	4.414896e-01	2.811431e+00
230	2.841842e-01	4.112088e-01	1.192477e+00
231	2.849850e-01	2.357753e-01	1.897899e+00
232	2.857858e-01	1.209035e-01	1.620420e+00
233	2.865866e-01	1.853724e-01	2.624817e+00
234	2.873874e-01	4.082784e-01	2.806546e+00
235	2.881882e-01	3.817094e-01	1.763068e+00
236	2.889890e-01	2.642979e-01	1.890083e+00
237	2.897898e-01	5.313553e-01	2.060088e+00
238	2.905906e-01	1.990476e-01	2.458720e+00
239	2.913914e-01	3.381441e-01	2.463605e+00
240	2.921922e-01	5.237363e-01	1.141671e+00
241	2.929930e-01	4.713797e-01	1.146556e+00
242	2.937938e-01	6.679121e-01	1.395701e+00
243	2.945946e-01	8.728449e-01	1.755252e+00
