2231
0	1.018430e-01	1.385600e-01	2.680508e+00
3	1.845033e-01	1.480282e-01	2.455789e+00
4	1.452775e-01	1.289248e-01	1.269663e+00
6	9.271059e-02	7.517735e-02	1.039082e+00
7	6.752101e-02	1.452163e-01	2.255496e+00
10	1.405299e-01	6.777400e-02	1.189546e+00
11	2.166640e-01	2.314169e-01	2.546654e+00
15	6.795063e-02	1.052011e-01	2.907181e+00
20	1.882418e-01	1.451672e-01	2.866146e+00
21	2.472742e-02	1.449356e-01	1.852956e+00
22	1.500560e-01	7.872283e-02	2.626771e+00
23	9.763498e-02	2.025051e-01	1.862726e+00
24	1.834902e-01	1.529129e-01	1.844162e+00
27	1.913780e-01	1.349469e-01	1.311676e+00
28	1.324630e-01	1.162790e-01	2.310210e+00
29	1.137399e-01	1.124768e-01	1.937958e+00
30	1.317338e-01	2.060314e-01	1.941866e+00
32	1.467358e-01	1.570585e-01	2.191988e+00
34	2.020184e-01	2.031237e-01	1.185638e+00
36	1.738603e-01	1.181849e-01	2.710796e+00
38	9.115070e-02	1.139131e-01	1.482658e+00
40	1.331364e-01	1.574023e-01	2.755740e+00
42	9.863619e-02	1.591236e-01	2.667807e+00
44	1.016619e-01	1.646758e-01	1.106497e+00
50	1.901617e-01	1.186819e-01	2.621886e+00
52	1.948443e-01	1.187412e-01	2.965804e+00
54	1.305438e-01	1.248051e-01	2.423547e+00
55	8.554100e-02	8.999231e-02	1.133854e+00
57	2.143077e-01	1.660887e-01	1.206155e+00
60	1.293335e-02	4.916764e-02	2.376649e+00
62	2.417556e-01	1.306327e-01	2.912066e+00
65	1.445050e-01	1.316519e-01	2.100147e+00
67	1.442302e-01	1.314949e-01	1.837323e+00
68	1.608134e-01	2.976783e-02	1.582316e+00
71	1.286632e-01	1.144100e-01	1.087934e+00
72	8.723379e-02	8.804601e-02	2.500733e+00
73	2.540699e-02	1.790463e-01	1.167074e+00
74	1.590097e-01	1.675202e-01	2.337567e+00
75	2.035042e-01	2.556923e-01	2.817294e+00
77	1.729230e-01	1.582400e-01	1.969223e+00
78	9.966034e-02	6.397512e-02	1.618466e+00
80	1.846106e-01	1.212061e-01	2.772350e+00
81	2.112078e-01	1.202449e-01	1.698583e+00
85	1.108077e-01	1.263511e-01	1.359551e+00
86	8.986916e-02	1.507288e-01	2.348315e+00
87	1.038486e-01	1.607835e-01	1.486566e+00
88	1.940029e-01	8.279594e-02	2.991207e+00
90	5.555987e-02	1.086220e-01	1.250122e+00
92	2.199252e-01	1.963719e-01	1.354665e+00
97	1.466024e-01	1.184955e-01	2.238886e+00
98	1.403746e-01	1.876833e-01	1.687836e+00
99	1.804723e-01	1.591747e-01	1.996580e+00
100	1.542795e-01	1.486424e-01	2.277968e+00
101	1.685561e-01	1.342301e-01	2.049340e+00
102	9.019425e-02	1.944759e-01	2.630679e+00
