100
0	1.001373e-01	5.116668e-01	1.145579e+00
1	1.081544e-01	7.633920e-01	1.457255e+00
2	1.162412e-01	3.883692e-01	2.426478e+00
3	1.246215e-01	1.080022e-01	1.893014e+00
4	1.324070e-01	6.983565e-01	1.131900e+00
5	1.405444e-01	5.452262e-01	2.197851e+00
6	1.487772e-01	1.203604e-01	1.979971e+00
7	1.566158e-01	1.209669e-01	1.755252e+00
8	1.644325e-01	1.191668e-01	2.059111e+00
9	1.728417e-01	6.115868e-01	2.431363e+00
10	1.807780e-01	1.494767e-01	2.597460e+00
11	1.889328e-01	3.586848e-01	1.851001e+00
12	1.972570e-01	5.352829e-01	1.550073e+00
13	2.050973e-01	5.337779e-01	2.039570e+00
14	2.130559e-01	1.678819e-01	2.070835e+00
15	2.213213e-01	8.747531e-01	1.291158e+00
16	2.290904e-01	5.349154e-01	1.674157e+00
17	2.374615e-01	7.623822e-01	1.860772e+00
18	2.454919e-01	6.096866e-01	2.928676e+00
19	2.534622e-01	1.417081e-01	2.093307e+00
20	2.618633e-01	6.736291e-01	1.411334e+00
21	2.697240e-01	8.911228e-01	2.538837e+00
22	2.778763e-01	2.887868e-01	1.622374e+00
23	2.859103e-01	6.865342e-01	2.469468e+00
24	2.938787e-01	1.736703e-01	1.300928e+00
25	3.019692e-01	7.134318e-01	2.879824e+00
26	3.101332e-01	3.125691e-01	1.490474e+00
27	3.181650e-01	6.343427e-01	1.068393e+00
28	3.263092e-01	5.065507e-01	2.583781e+00
29	3.343621e-01	7.676095e-01	1.218857e+00
30	3.424137e-01	8.737463e-01	2.588666e+00
31	3.505645e-01	4.440275e-01	1.670249e+00
32	3.587050e-01	3.847903e-01	2.186126e+00
33	3.666553e-01	7.313485e-01	1.269663e+00
34	3.748056e-01	5.803971e-01	1.579384e+00
35	3.829424e-01	3.450679e-01	1.953591e+00
36	3.908006e-01	3.558216e-01	1.669272e+00
37	3.989362e-01	3.139166e-01	2.294577e+00
38	4.071024e-01	2.485713e-01	1.256961e+00
39	4.151629e-01	5.224002e-01	1.392770e+00
40	4.232254e-01	4.406789e-01	2.282853e+00
41	4.313598e-01	7.094502e-01	1.609673e+00
42	4.395450e-01	6.074788e-01	1.841231e+00
43	4.476489e-01	6.427936e-01	2.283830e+00
44	4.554707e-01	4.044187e-01	1.756229e+00
45	4.637643e-01	7.846799e-01	2.817294e+00
46	4.717485e-01	6.399879e-01	1.033219e+00
47	4.798384e-01	2.403154e-01	2.324866e+00
48	4.879748e-01	5.904865e-01	2.719590e+00
49	4.958896e-01	6.548711e-01	2.704934e+00
50	5.040385e-01	7.988821e-01	2.845628e+00
51	5.121154e-01	5.205039e-01	1.187592e+00
52	5.200065e-01	5.929913e-01	2.162677e+00
53	5.284248e-01	1.499937e-01	2.211529e+00
54	5.363826e-01	2.517982e-01	1.536395e+00
55	5.443127e-01	6.385797e-01	2.581827e+00
56	5.524628e-01	1.744161e-01	2.614069e+00
57	5.606172e-01	8.190851e-01	2.551539e+00
58	5.686489e-01	7.835988e-01	2.538837e+00
59	5.767542e-01	1.140183e-01	1.510992e+00
60	5.848450e-01	7.175304e-01	2.464582e+00
61	5.929835e-01	2.581135e-01	2.003420e+00
62	6.009775e-01	5.364058e-01	2.917929e+00
63	6.090606e-01	4.867196e-01	2.941378e+00
64	6.171343e-01	8.515950e-01	2.009282e+00
65	6.251935e-01	2.832211e-01	2.723498e+00
66	6.332956e-01	1.333015e-01	1.529555e+00
67	6.413838e-01	2.090699e-01	1.009770e+00
68	6.494875e-01	6.437809e-01	1.859795e+00
69	6.577873e-01	7.597282e-01	2.362970e+00
70	6.657643e-01	6.891740e-01	1.260870e+00
71	6.738549e-01	3.505186e-01	2.118710e+00
72	6.817791e-01	7.670413e-01	2.696141e+00
73	6.897585e-01	6.802910e-01	2.130435e+00
74	6.978664e-01	3.663751e-01	1.841231e+00
75	7.058669e-01	7.709011e-01	1.560821e+00
76	7.141818e-01	1.731161e-01	2.111871e+00
77	7.221871e-01	8.478566e-01	1.234489e+00
78	7.301351e-01	7.433738e-01	2.234001e+00
79	7.383563e-01	4.768347e-01	2.518319e+00
80	7.463316e-01	8.027774e-01	2.239863e+00
81	7.545101e-01	2.211102e-01	1.273571e+00
82	7.627403e-01	3.349337e-01	2.466536e+00
83	7.708598e-01	1.528185e-01	2.058134e+00
84	7.786211e-01	1.552284e-01	2.273083e+00
85	7.867080e-01	3.165906e-01	2.694187e+00
86	7.947730e-01	1.258590e-01	1.768930e+00
87	8.031229e-01	6.473740e-01	2.808500e+00
88	8.110569e-01	4.425813e-01	1.479726e+00
89	8.192516e-01	6.788824e-01	2.550562e+00
90	8.272423e-01	3.926205e-01	2.732291e+00
91	8.350564e-01	3.892118e-01	1.018564e+00
92	8.433131e-01	2.846715e-01	2.795799e+00
93	8.514446e-01	6.618686e-01	2.293600e+00
94	8.595222e-01	8.061422e-01	1.441622e+00
95	8.676384e-01	7.099341e-01	1.608696e+00
96	8.755625e-01	6.845046e-01	2.952125e+00
97	8.837535e-01	5.802599e-01	1.998534e+00
98	8.914555e-01	6.845197e-01	1.162189e+00
99	8.999329e-01	1.203622e-01	2.245725e+00
