100
0	4.420634e-01	5.810898e-01	1.855887e+00
1	5.276144e-01	6.297525e-01	2.860283e+00
2	6.932786e-01	2.259845e-01	2.531021e+00
3	4.305814e-01	4.235565e-01	2.567171e+00
4	7.209232e-01	2.031056e-01	1.856864e+00
5	4.759727e-01	3.963272e-01	1.923302e+00
6	4.550784e-01	5.794316e-01	2.931607e+00
7	5.209724e-01	6.733112e-01	2.074744e+00
8	5.206174e-01	6.693379e-01	2.066927e+00
9	5.144513e-01	6.668138e-01	1.597948e+00
10	4.853892e-01	6.720727e-01	1.015633e+00
11	7.570502e-01	4.916521e-01	1.819736e+00
12	4.610878e-01	4.554902e-01	2.681485e+00
13	5.693020e-01	8.827863e-01	2.991207e+00
14	6.432989e-01	7.172598e-01	2.305325e+00
15	7.391921e-01	4.954517e-01	2.943332e+00
16	6.572942e-01	7.132835e-01	1.193454e+00
17	5.414539e-01	8.517895e-01	2.247680e+00
18	3.683002e-01	3.440631e-01	2.865169e+00
19	4.505977e-01	5.550438e-01	2.354177e+00
20	3.800965e-01	4.621835e-01	2.203713e+00
21	4.648923e-01	4.656733e-01	1.572545e+00
22	4.795437e-01	4.037086e-01	2.075721e+00
23	5.627914e-01	4.749799e-01	1.714216e+00
24	4.722891e-01	4.457797e-01	1.255984e+00
25	3.635744e-01	5.234043e-01	1.809966e+00
26	4.449296e-01	6.138334e-01	2.446996e+00
27	5.397976e-01	4.940937e-01	2.439179e+00
28	3.902766e-01	4.787815e-01	2.234978e+00
29	5.311062e-01	4.520160e-01	2.132389e+00
30	7.431240e-01	8.016833e-01	2.891549e+00
31	8.199535e-01	7.911371e-01	2.635564e+00
32	5.472828e-01	2.004825e-01	2.148999e+00
33	3.524611e-01	6.856744e-01	2.554470e+00
34	7.737946e-01	7.557420e-01	1.801172e+00
35	3.831643e-01	5.298378e-01	1.962384e+00
36	3.907889e-01	5.126528e-01	1.397655e+00
37	8.219980e-01	4.457716e-01	1.050806e+00
38	6.013689e-01	8.019598e-01	2.164631e+00
39	6.039083e-01	8.076939e-01	2.632633e+00
40	7.665940e-01	5.047202e-01	2.780166e+00
41	6.046240e-01	1.782846e-01	1.015633e+00
42	7.518183e-01	5.150015e-01	1.722032e+00
43	5.758793e-01	6.018692e-01	1.128969e+00
44	6.702845e-01	5.099463e-01	1.429897e+00
45	5.427725e-01	4.134361e-01	2.319003e+00
46	3.739555e-01	2.804950e-01	1.921348e+00
47	5.382873e-01	6.839201e-01	1.023449e+00
48	6.749583e-01	5.132552e-01	2.445042e+00
49	4.178725e-01	6.853074e-01	2.110894e+00
50	4.364359e-01	4.762569e-01	1.745481e+00
51	3.796778e-01	1.651204e-01	2.559355e+00
52	5.589519e-01	4.959100e-01	1.131900e+00
53	4.703097e-01	4.205929e-01	1.351734e+00
54	2.273333e-01	7.028805e-01	1.423058e+00
55	5.476611e-01	6.285303e-01	1.606742e+00
56	2.891389e-01	2.184143e-01	1.392770e+00
57	5.495250e-01	4.037570e-01	1.794333e+00
58	3.111201e-01	2.222906e-01	2.783097e+00
59	4.605204e-01	7.536050e-01	1.442599e+00
60	3.705694e-01	2.734362e-01	2.222277e+00
61	4.279088e-01	2.794096e-01	1.331216e+00
62	2.074156e-01	6.272036e-01	1.776746e+00
63	5.728981e-01	6.121928e-01	2.692233e+00
64	5.527870e-01	5.909074e-01	1.000000e+00
65	3.958917e-01	1.957996e-01	2.775281e+00
66	2.226321e-01	6.188730e-01	1.920371e+00
67	3.037290e-01	2.828136e-01	2.573034e+00
68	5.080778e-01	6.156940e-01	2.911089e+00
69	5.191837e-01	6.682564e-01	1.834392e+00
70	4.847021e-01	4.642927e-01	2.548608e+00
71	4.098196e-01	3.263682e-01	1.560821e+00
72	4.005539e-01	8.256295e-01	1.671226e+00
73	4.618092e-01	6.138833e-01	2.398144e+00
74	5.525731e-01	4.878973e-01	1.180752e+00
75	5.203867e-01	4.908714e-01	1.013679e+00
76	5.156021e-01	5.015238e-01	2.741085e+00
77	4.783763e-01	4.283253e-01	2.792868e+00
78	4.015346e-01	6.422459e-01	2.546654e+00
79	2.436471e-01	8.566697e-01	1.691744e+00
80	5.203637e-01	5.717650e-01	2.569126e+00
81	2.944928e-01	5.301041e-01	1.077186e+00
82	5.375081e-01	5.176416e-01	2.931607e+00
83	5.681280e-01	4.712388e-01	1.699560e+00
84	3.403869e-01	2.826135e-01	1.849047e+00
85	3.441958e-01	2.817190e-01	1.563752e+00
86	5.798552e-01	5.441482e-01	2.374695e+00
87	4.420808e-01	4.668063e-01	1.687836e+00
88	4.658783e-01	4.798776e-01	2.413776e+00
89	2.292464e-01	4.817795e-01	2.048363e+00
90	2.224828e-01	6.453717e-02	1.118222e+00
91	6.382052e-01	4.951965e-01	2.703957e+00
92	5.206773e-01	6.714518e-01	2.588666e+00
93	4.912077e-01	5.180522e-01	2.107963e+00
94	5.752860e-01	5.349534e-01	1.347826e+00
95	4.376967e-01	2.956055e-01	2.917929e+00
96	6.065865e-01	6.534975e-01	2.581827e+00
97	4.212714e-01	2.710879e-01	2.310210e+00
98	5.952239e-01	4.591159e-01	1.097704e+00
99	2.107102e-01	2.385310e-03	2.722521e+00
